@relation master
@attribute RMSVA real
@attribute RMSVB real
@attribute RMSVC real
@attribute RMSIA real
@attribute RMSIB real
@attribute RMSIC real
@attribute class {AT,BT,CT,AB,AC,BC,ABC,ABT,ACT,BCT,ABCT}
@data
0.860,0.289,0.316,3.03E-4,0.004,0.003,BCT
0.863,0.289,0.253,3.04E-4,0.004,0.003,BCT
0.855,0.255,0.273,3.12E-4,0.003,0.003,BCT
0.858,0.300,0.336,3.04E-4,0.004,0.003,BCT
0.840,0.364,0.403,3.04E-4,0.003,0.003,BCT
0.844,0.221,0.236,3.24E-4,0.003,0.003,BCT
0.841,0.272,0.262,3.14E-4,0.003,0.003,BCT
0.881,0.177,0.199,3.1E-4,0.004,0.003,BCT
0.856,0.280,0.311,3.05E-4,0.004,0.003,BCT
0.846,0.210,0.223,3.23E-4,0.003,0.003,BCT
0.830,0.360,0.382,3.14E-4,0.003,0.003,BCT
0.852,0.226,0.209,3.17E-4,0.003,0.003,BCT
0.825,0.302,0.286,3.21E-4,0.003,0.003,BCT
0.855,0.264,0.231,3.09E-4,0.004,0.003,BCT
0.837,0.260,0.243,3.21E-4,0.003,0.003,BCT
0.850,0.304,0.271,3.03E-4,0.004,0.003,BCT
0.855,0.269,0.243,3.08E-4,0.004,0.003,BCT
0.845,0.232,0.208,3.22E-4,0.003,0.003,BCT
0.846,0.241,0.264,3.17E-4,0.003,0.003,BCT
0.845,0.334,0.284,3.13E-4,0.003,0.003,BCT
0.845,0.244,0.257,3.16E-4,0.003,0.003,BCT
0.842,0.246,0.262,3.22E-4,0.003,0.003,BCT
0.830,0.277,0.262,3.26E-4,0.003,0.003,BCT
0.843,0.221,0.210,3.19E-4,0.003,0.003,BCT
0.824,0.242,0.793,4.03E-4,0.002,2.57E-4,BT
0.821,0.267,0.794,3.99E-4,0.002,2.6E-4,BT
0.818,0.258,0.786,4.06E-4,0.002,2.56E-4,BT
0.837,0.397,0.802,3.5E-4,0.002,2.44E-4,BT
0.799,0.349,0.795,3.93E-4,0.002,2.81E-4,BT
0.816,0.284,0.786,4.07E-4,0.002,2.64E-4,BT
0.834,0.246,0.793,3.96E-4,0.002,2.46E-4,BT
0.832,0.280,0.800,3.87E-4,0.002,2.53E-4,BT
0.839,0.226,0.819,3.79E-4,0.002,2.47E-4,BT
0.813,0.295,0.787,4.05E-4,0.002,2.69E-4,BT
0.856,0.259,0.837,3.66E-4,0.002,2.45E-4,BT
0.822,0.310,0.788,3.88E-4,0.002,2.52E-4,BT
0.826,0.291,0.810,3.82E-4,0.002,2.61E-4,BT
0.828,0.251,0.792,4.04E-4,0.002,2.57E-4,BT
0.853,0.200,0.824,3.76E-4,0.002,2.4E-4,BT
0.828,0.292,0.804,3.86E-4,0.002,2.61E-4,BT
0.851,0.257,0.813,3.75E-4,0.002,2.41E-4,BT
0.805,0.364,0.794,3.8E-4,0.002,2.67E-4,BT
0.869,0.190,0.841,3.73E-4,0.002,2.42E-4,BT
0.820,0.300,0.797,3.87E-4,0.002,2.57E-4,BT
0.860,0.274,0.825,3.63E-4,0.002,2.35E-4,BT
0.856,0.281,0.824,3.63E-4,0.002,2.39E-4,BT
0.852,0.244,0.832,3.72E-4,0.002,2.49E-4,BT
0.821,0.274,0.782,4.06E-4,0.002,2.54E-4,BT
0.825,0.334,0.797,3.72E-4,0.002,2.49E-4,BT
0.857,0.289,0.832,3.75E-4,0.003,2.56E-4,BT
0.810,0.839,0.357,2.52E-4,3.61E-4,0.002,CT
0.796,0.820,0.302,2.57E-4,3.87E-4,0.002,CT
0.821,0.849,0.287,2.49E-4,3.72E-4,0.002,CT
0.825,0.856,0.265,2.41E-4,3.69E-4,0.002,CT
0.794,0.830,0.225,2.5E-4,4.02E-4,0.002,CT
0.800,0.820,0.306,2.59E-4,3.85E-4,0.002,CT
0.821,0.854,0.214,2.48E-4,3.82E-4,0.002,CT
0.808,0.839,0.266,2.52E-4,3.83E-4,0.002,CT
0.789,0.826,0.252,2.49E-4,4E-4,0.002,CT
0.800,0.833,0.252,2.46E-4,3.88E-4,0.002,CT
0.825,0.861,0.303,2.4E-4,3.63E-4,0.002,CT
0.771,0.798,0.407,2.76E-4,3.93E-4,0.002,CT
0.793,0.828,0.350,2.45E-4,3.7E-4,0.002,CT
0.804,0.836,0.228,2.44E-4,3.88E-4,0.002,CT
0.779,0.790,0.409,2.91E-4,3.98E-4,0.002,CT
0.810,0.841,0.288,2.49E-4,3.76E-4,0.002,CT
0.802,0.833,0.208,2.54E-4,3.99E-4,0.002,CT
0.791,0.821,0.407,2.48E-4,3.56E-4,0.002,CT
0.784,0.800,0.396,2.64E-4,3.76E-4,0.002,CT
0.789,0.811,0.307,3.06E-4,4.27E-4,0.002,CT
0.788,0.813,0.302,2.66E-4,4E-4,0.002,CT
0.836,0.864,0.197,2.4E-4,3.72E-4,0.002,CT
0.803,0.831,0.268,2.55E-4,3.88E-4,0.002,CT
0.819,0.854,0.288,2.46E-4,3.71E-4,0.002,CT
0.786,0.818,0.335,2.48E-4,3.83E-4,0.002,CT
0.813,0.839,0.237,2.45E-4,3.8E-4,0.002,CT
0.825,0.853,0.197,2.43E-4,3.79E-4,0.002,CT
0.821,0.837,0.311,2.48E-4,3.65E-4,0.002,CT
0.819,0.850,0.314,2.4E-4,3.61E-4,0.002,CT
